交易流水号,客户姓名,职业,国籍/风险等级,交易金额,交易时间,交易类型,对手方姓名,可疑标记
TXN001484,客户_108,公职人员,缅北,1068909.52,2026-01-09 09:16:20,ATM取现,对手_420,高风险：敏感地区往来
TXN001485,客户_705,自由职业,开曼群岛,729896.05,2026-01-22 09:16:20,POS消费,对手_359,高风险：敏感地区往来
TXN001486,客户_545,退休人员,中国,87243.49,2026-01-11 09:16:20,跨境汇款,对手_845,正常
TXN001487,客户_564,学生,中国,171605.27,2026-01-07 09:16:20,POS消费,对手_596,正常
TXN001488,客户_863,学生,中国,186896.78,2026-01-24 09:16:20,现金存款,对手_487,异常：大额现金
TXN001489,客户_202,自由职业,缅北,1881633.06,2026-01-06 09:16:20,现金存款,对手_171,高风险：敏感地区往来
TXN001490,客户_514,商人,缅北,1376321.54,2025-12-29 09:16:20,ATM取现,对手_272,高风险：敏感地区往来
TXN001491,客户_937,商人,中国,109785.94,2025-12-31 09:16:20,现金存款,对手_236,异常：大额现金
TXN001492,客户_599,商人,开曼群岛,1340426.85,2026-01-16 09:16:20,网银转账,对手_707,高风险：敏感地区往来
TXN001493,客户_927,学生,中国,15642.2,2026-01-13 09:16:20,现金存款,对手_252,正常
TXN001494,客户_541,商人,中国,155144.98,2025-12-30 09:16:20,ATM取现,对手_626,正常
TXN001495,客户_321,退休人员,缅北,1008395.43,2026-01-13 09:16:20,跨境汇款,对手_350,高风险：敏感地区往来
TXN001496,客户_481,自由职业,中国,56209.98,2026-01-07 09:16:20,现金存款,对手_471,异常：大额现金
TXN001497,客户_405,学生,开曼群岛,1682041.81,2026-01-09 09:16:20,ATM取现,对手_559,高风险：敏感地区往来
TXN001498,客户_974,公职人员,开曼群岛,1862339.25,2026-01-21 09:16:20,跨境汇款,对手_913,高风险：敏感地区往来
TXN001499,客户_401,公职人员,维尔京群岛,188887.26,2026-01-26 09:16:20,POS消费,对手_204,正常
TXN001500,客户_563,自由职业,中国,24880.39,2026-01-20 09:16:20,跨境汇款,对手_620,正常
TXN001501,客户_899,退休人员,开曼群岛,1134906.97,2026-01-07 09:16:20,网银转账,对手_792,高风险：敏感地区往来
TXN001502,客户_897,退休人员,开曼群岛,996798.78,2026-01-27 09:16:20,POS消费,对手_722,高风险：敏感地区往来
TXN001503,客户_318,公职人员,中国,9365.35,2026-01-23 09:16:20,POS消费,对手_492,正常
TXN001504,客户_428,商人,中国,19574.26,2026-01-04 09:16:20,现金存款,对手_378,正常
TXN001505,客户_695,退休人员,中国,65411.63,2026-01-22 09:16:20,网银转账,对手_891,正常
TXN001506,客户_732,公职人员,中国,127033.45,2026-01-24 09:16:20,网银转账,对手_692,正常
TXN001507,客户_196,退休人员,中国,53310.43,2025-12-29 09:16:20,ATM取现,对手_391,正常
TXN001508,客户_851,职员,中国,32163.39,2026-01-21 09:16:20,POS消费,对手_396,正常
TXN001509,客户_164,职员,中国,151087.95,2026-01-08 09:16:20,网银转账,对手_891,正常
TXN001510,客户_895,自由职业,缅北,1033818.31,2026-01-16 09:16:20,POS消费,对手_791,高风险：敏感地区往来
TXN001511,客户_371,退休人员,缅北,750189.63,2025-12-31 09:16:20,跨境汇款,对手_441,高风险：敏感地区往来
TXN001512,客户_922,自由职业,中国,119092.81,2026-01-09 09:16:20,网银转账,对手_880,正常
TXN001513,客户_518,自由职业,中国,144200.98,2026-01-27 09:16:20,跨境汇款,对手_407,正常
TXN001514,客户_688,自由职业,缅北,633207.19,2026-01-03 09:16:20,ATM取现,对手_969,高风险：敏感地区往来
TXN001515,客户_253,商人,中国,137798.2,2026-01-20 09:16:20,现金存款,对手_463,异常：大额现金
TXN001516,客户_802,职员,中国,49950,2026-01-12 09:16:20,ATM取现,对手_685,异常：疑似分拆规避
TXN001517,客户_846,公职人员,维尔京群岛,16354.58,2026-01-16 09:16:20,跨境汇款,对手_364,正常
TXN001518,客户_362,公职人员,中国,15471.03,2026-01-05 09:16:20,ATM取现,对手_575,正常
TXN001519,客户_781,公职人员,中国,135825.79,2025-12-29 09:16:20,ATM取现,对手_292,正常
TXN001520,客户_459,公职人员,开曼群岛,49950,2026-01-26 09:16:20,现金存款,对手_874,异常：疑似分拆规避
TXN001521,客户_884,自由职业,中国,109125.86,2026-01-05 09:16:20,POS消费,对手_159,正常
TXN001522,客户_618,自由职业,中国,134828.79,2026-01-24 09:16:20,ATM取现,对手_466,正常
TXN001523,客户_501,学生,缅北,1016865.7,2026-01-13 09:16:20,现金存款,对手_928,高风险：敏感地区往来
TXN001524,客户_671,职员,中国,189448.43,2026-01-01 09:16:20,跨境汇款,对手_110,正常
TXN001525,客户_821,学生,维尔京群岛,23511.25,2026-01-17 09:16:20,网银转账,对手_708,正常
TXN001526,客户_659,商人,中国,49900,2026-01-24 09:16:20,POS消费,对手_109,异常：疑似分拆规避
TXN001527,客户_697,自由职业,中国,96727.15,2026-01-06 09:16:20,POS消费,对手_898,正常
TXN001528,客户_870,公职人员,中国,49800,2026-01-18 09:16:20,ATM取现,对手_591,异常：疑似分拆规避
TXN001529,客户_854,退休人员,中国,49900,2026-01-11 09:16:20,跨境汇款,对手_908,异常：疑似分拆规避
TXN001530,客户_717,公职人员,开曼群岛,1542057.45,2026-01-13 09:16:20,POS消费,对手_132,高风险：敏感地区往来
TXN001531,客户_331,自由职业,中国,128670.09,2026-01-09 09:16:20,网银转账,对手_838,正常
TXN001532,客户_554,自由职业,维尔京群岛,80678.96,2026-01-20 09:16:20,网银转账,对手_262,正常
TXN001533,客户_907,商人,中国,49900,2026-01-05 09:16:20,跨境汇款,对手_185,异常：疑似分拆规避
TXN001534,客户_824,职员,中国,98217.52,2026-01-24 09:16:20,POS消费,对手_539,正常
TXN001535,客户_501,公职人员,开曼群岛,1897099.23,2026-01-02 09:16:20,网银转账,对手_843,高风险：敏感地区往来
TXN001536,客户_675,公职人员,中国,87985.56,2026-01-25 09:16:20,现金存款,对手_810,异常：大额现金
TXN001537,客户_506,自由职业,中国,70084.22,2025-12-29 09:16:20,网银转账,对手_157,正常
TXN001538,客户_342,退休人员,维尔京群岛,1047.82,2026-01-16 09:16:20,现金存款,对手_245,正常
TXN001539,客户_317,退休人员,中国,70878.91,2026-01-28 09:16:20,网银转账,对手_344,正常
TXN001540,客户_677,学生,中国,53468.4,2026-01-03 09:16:20,跨境汇款,对手_756,正常
TXN001541,客户_895,职员,维尔京群岛,43979.09,2026-01-22 09:16:20,网银转账,对手_158,正常
TXN001542,客户_120,商人,缅北,1891195.83,2026-01-17 09:16:20,POS消费,对手_675,高风险：敏感地区往来
TXN001543,客户_348,退休人员,中国,13345.43,2025-12-31 09:16:20,现金存款,对手_831,正常
TXN001544,客户_858,公职人员,缅北,1885538.37,2026-01-19 09:16:20,跨境汇款,对手_394,高风险：敏感地区往来
TXN001545,客户_554,公职人员,缅北,1586013.24,2026-01-05 09:16:20,跨境汇款,对手_360,高风险：敏感地区往来
TXN001546,客户_130,商人,维尔京群岛,15141.24,2026-01-09 09:16:20,网银转账,对手_899,正常
TXN001547,客户_290,学生,中国,70023.0,2025-12-29 09:16:20,网银转账,对手_814,正常
TXN001548,客户_136,商人,中国,130461.45,2026-01-04 09:16:20,网银转账,对手_686,正常
TXN001549,客户_693,职员,中国,37748.98,2026-01-06 09:16:20,跨境汇款,对手_323,正常
TXN001550,客户_814,退休人员,中国,199364.81,2026-01-19 09:16:20,跨境汇款,对手_726,正常
TXN001551,客户_461,职员,缅北,1550456.83,2026-01-18 09:16:20,网银转账,对手_558,高风险：敏感地区往来
TXN001552,客户_172,商人,开曼群岛,581301.11,2026-01-04 09:16:20,现金存款,对手_463,高风险：敏感地区往来
TXN001553,客户_592,公职人员,缅北,1111264.25,2025-12-31 09:16:20,网银转账,对手_905,高风险：敏感地区往来
TXN001554,客户_988,商人,中国,197240.92,2026-01-17 09:16:20,跨境汇款,对手_194,正常
TXN001555,客户_709,学生,中国,54161.68,2026-01-12 09:16:20,ATM取现,对手_413,正常
TXN001556,客户_240,公职人员,开曼群岛,1022247.23,2026-01-20 09:16:20,网银转账,对手_999,高风险：敏感地区往来
TXN001557,客户_478,退休人员,中国,180117.45,2026-01-03 09:16:20,网银转账,对手_768,正常
TXN001558,客户_425,职员,维尔京群岛,85427.93,2026-01-06 09:16:20,现金存款,对手_533,异常：大额现金
TXN001559,客户_233,退休人员,缅北,554304.86,2026-01-02 09:16:20,现金存款,对手_514,高风险：敏感地区往来
TXN001560,客户_701,职员,中国,115481.86,2025-12-29 09:16:20,POS消费,对手_970,正常
TXN001561,客户_326,退休人员,缅北,1239369.42,2026-01-16 09:16:20,跨境汇款,对手_914,高风险：敏感地区往来
TXN001562,客户_162,商人,缅北,49950,2025-12-30 09:16:20,ATM取现,对手_879,异常：疑似分拆规避
TXN001563,客户_588,商人,维尔京群岛,51845.1,2026-01-07 09:16:20,网银转账,对手_146,正常
TXN001564,客户_655,公职人员,中国,27784.59,2026-01-01 09:16:20,POS消费,对手_384,正常
TXN001565,客户_223,学生,维尔京群岛,189370.79,2026-01-19 09:16:20,现金存款,对手_890,异常：大额现金
TXN001566,客户_309,学生,维尔京群岛,24183.85,2026-01-23 09:16:20,现金存款,对手_161,正常
TXN001567,客户_453,自由职业,中国,211.67,2026-01-14 09:16:20,现金存款,对手_570,正常
TXN001568,客户_901,退休人员,中国,114610.26,2026-01-02 09:16:20,现金存款,对手_944,异常：大额现金
TXN001569,客户_248,商人,缅北,1852628.36,2026-01-11 09:16:20,网银转账,对手_530,高风险：敏感地区往来
TXN001570,客户_602,商人,中国,49800,2026-01-13 09:16:20,现金存款,对手_761,异常：疑似分拆规避
TXN001571,客户_179,学生,中国,48617.03,2026-01-14 09:16:20,跨境汇款,对手_443,正常
TXN001572,客户_495,自由职业,维尔京群岛,42044.69,2025-12-29 09:16:20,现金存款,对手_802,正常
TXN001573,客户_145,学生,缅北,549082.06,2026-01-03 09:16:20,网银转账,对手_806,高风险：敏感地区往来
TXN001574,客户_355,自由职业,开曼群岛,1801688.67,2026-01-13 09:16:20,现金存款,对手_192,高风险：敏感地区往来
TXN001575,客户_177,自由职业,中国,42736.39,2026-01-23 09:16:20,网银转账,对手_245,正常
TXN001576,客户_469,公职人员,中国,23138.14,2026-01-05 09:16:20,现金存款,对手_946,正常
TXN001577,客户_751,学生,中国,159872.58,2026-01-09 09:16:20,现金存款,对手_222,异常：大额现金
TXN001578,客户_127,职员,中国,117826.21,2026-01-03 09:16:20,跨境汇款,对手_891,正常
TXN001579,客户_481,商人,开曼群岛,1690057.46,2026-01-04 09:16:20,POS消费,对手_972,高风险：敏感地区往来
TXN001580,客户_498,退休人员,中国,18370.71,2026-01-03 09:16:20,ATM取现,对手_847,正常
TXN001581,客户_595,学生,中国,59639.29,2025-12-30 09:16:20,POS消费,对手_467,正常
TXN001582,客户_222,自由职业,中国,129648.25,2026-01-08 09:16:20,ATM取现,对手_354,正常
TXN001583,客户_191,学生,中国,121379.17,2026-01-22 09:16:20,现金存款,对手_119,异常：大额现金
TXN001584,客户_109,学生,中国,104951.08,2026-01-22 09:16:20,跨境汇款,对手_550,正常
TXN001585,客户_547,商人,中国,23210.65,2026-01-17 09:16:20,现金存款,对手_438,正常
TXN001586,客户_135,职员,开曼群岛,929001.21,2026-01-27 09:16:20,ATM取现,对手_662,高风险：敏感地区往来
TXN001587,客户_593,退休人员,维尔京群岛,83947.99,2026-01-14 09:16:20,网银转账,对手_474,正常
TXN001588,客户_889,公职人员,中国,116482.11,2026-01-03 09:16:20,现金存款,对手_484,异常：大额现金
TXN001589,客户_170,学生,开曼群岛,923168.48,2026-01-09 09:16:20,现金存款,对手_663,高风险：敏感地区往来
TXN001590,客户_713,学生,中国,116294.85,2026-01-02 09:16:20,POS消费,对手_865,正常
TXN001591,客户_567,退休人员,维尔京群岛,100198.53,2026-01-21 09:16:20,现金存款,对手_368,异常：大额现金
TXN001592,客户_340,职员,缅北,1436035.87,2026-01-05 09:16:20,跨境汇款,对手_557,高风险：敏感地区往来
TXN001593,客户_564,学生,中国,22562.74,2026-01-19 09:16:20,网银转账,对手_401,正常
TXN001594,客户_465,自由职业,开曼群岛,49950,2025-12-29 09:16:20,现金存款,对手_720,异常：疑似分拆规避
TXN001595,客户_588,商人,缅北,1079578.26,2026-01-07 09:16:20,现金存款,对手_435,高风险：敏感地区往来
TXN001596,客户_782,自由职业,维尔京群岛,120323.83,2026-01-10 09:16:20,跨境汇款,对手_772,正常
TXN001597,客户_145,商人,维尔京群岛,21251.78,2025-12-30 09:16:20,跨境汇款,对手_923,正常
TXN001598,客户_613,商人,开曼群岛,1816233.73,2026-01-20 09:16:20,网银转账,对手_603,高风险：敏感地区往来
TXN001599,客户_272,退休人员,开曼群岛,49950,2026-01-14 09:16:20,POS消费,对手_515,异常：疑似分拆规避
TXN001600,客户_672,学生,缅北,1674964.27,2026-01-11 09:16:20,网银转账,对手_209,高风险：敏感地区往来
TXN001601,客户_907,公职人员,缅北,1279165.26,2026-01-26 09:16:20,ATM取现,对手_485,高风险：敏感地区往来
TXN001602,客户_312,退休人员,中国,113059.15,2026-01-04 09:16:20,POS消费,对手_210,正常
TXN001603,客户_648,职员,中国,101941.78,2026-01-18 09:16:20,现金存款,对手_981,异常：大额现金
TXN001604,客户_772,商人,中国,149543.54,2026-01-24 09:16:20,跨境汇款,对手_290,正常
TXN001605,客户_798,商人,开曼群岛,919320.38,2026-01-16 09:16:20,网银转账,对手_627,高风险：敏感地区往来
TXN001606,客户_350,自由职业,中国,38878.11,2026-01-12 09:16:20,POS消费,对手_769,正常
TXN001607,客户_355,退休人员,中国,194854.43,2026-01-24 09:16:20,现金存款,对手_800,异常：大额现金
TXN001608,客户_486,学生,缅北,1608387.26,2026-01-24 09:16:20,ATM取现,对手_155,高风险：敏感地区往来
TXN001609,客户_176,自由职业,中国,127371.16,2026-01-20 09:16:20,网银转账,对手_349,正常
TXN001610,客户_101,学生,中国,107282.25,2026-01-08 09:16:20,现金存款,对手_488,异常：大额现金
TXN001611,客户_305,职员,中国,179180.65,2026-01-28 09:16:20,网银转账,对手_751,正常
TXN001612,客户_475,学生,中国,153264.28,2026-01-22 09:16:20,ATM取现,对手_868,正常
TXN001613,客户_890,商人,中国,29976.14,2026-01-16 09:16:20,现金存款,对手_152,正常
TXN001614,客户_339,退休人员,开曼群岛,1374501.63,2026-01-18 09:16:20,POS消费,对手_409,高风险：敏感地区往来
TXN001615,客户_387,职员,维尔京群岛,25652.5,2026-01-16 09:16:20,跨境汇款,对手_458,正常
TXN001616,客户_775,商人,维尔京群岛,193396.58,2026-01-23 09:16:20,ATM取现,对手_809,正常
TXN001617,客户_664,公职人员,中国,115413.47,2026-01-19 09:16:20,POS消费,对手_585,正常
TXN001618,客户_124,公职人员,开曼群岛,1718954.75,2026-01-22 09:16:20,现金存款,对手_475,高风险：敏感地区往来
TXN001619,客户_766,退休人员,缅北,1542034.81,2026-01-04 09:16:20,网银转账,对手_471,高风险：敏感地区往来
TXN001620,客户_645,自由职业,开曼群岛,1890834.16,2026-01-17 09:16:20,现金存款,对手_678,高风险：敏感地区往来
TXN001621,客户_775,商人,维尔京群岛,3693.5,2026-01-16 09:16:20,现金存款,对手_596,正常
TXN001622,客户_968,商人,中国,119575.25,2026-01-04 09:16:20,POS消费,对手_576,正常
TXN001623,客户_467,学生,开曼群岛,1202521.37,2026-01-19 09:16:20,现金存款,对手_730,高风险：敏感地区往来
TXN001624,客户_367,学生,中国,115125.57,2026-01-12 09:16:20,跨境汇款,对手_196,正常
TXN001625,客户_931,公职人员,缅北,947769.12,2026-01-25 09:16:20,网银转账,对手_277,高风险：敏感地区往来
TXN001626,客户_655,自由职业,中国,75039.57,2026-01-10 09:16:20,跨境汇款,对手_760,正常
TXN001627,客户_755,退休人员,中国,27921.55,2026-01-02 09:16:20,网银转账,对手_761,正常
TXN001628,客户_477,商人,中国,118727.46,2026-01-13 09:16:20,网银转账,对手_562,正常
TXN001629,客户_757,学生,缅北,49950,2026-01-18 09:16:20,现金存款,对手_691,异常：疑似分拆规避
TXN001630,客户_860,学生,中国,146577.8,2026-01-17 09:16:20,POS消费,对手_260,正常
TXN001631,客户_609,自由职业,维尔京群岛,19418.89,2026-01-02 09:16:20,现金存款,对手_257,正常
TXN001632,客户_732,学生,中国,69204.34,2026-01-10 09:16:20,现金存款,对手_157,异常：大额现金
TXN001633,客户_395,退休人员,中国,17257.05,2026-01-16 09:16:20,网银转账,对手_207,正常
TXN001634,客户_295,自由职业,开曼群岛,1820809.17,2026-01-04 09:16:20,跨境汇款,对手_108,高风险：敏感地区往来
TXN001635,客户_931,学生,中国,158188.66,2026-01-17 09:16:20,网银转账,对手_495,正常
TXN001636,客户_947,自由职业,中国,198458.34,2026-01-20 09:16:20,ATM取现,对手_939,正常
TXN001637,客户_353,公职人员,中国,132318.88,2026-01-05 09:16:20,POS消费,对手_704,正常
